timestamp,service_type,container_id,avg_p_latency,s_config,cores,rps,throughput,cooldown
2025-06-30 13:40:40.353305,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:40:40.357652,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,171,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 13:40:40.361601,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:40:50.351348,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:40:50.356638,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,138,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:40:50.359365,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:41:00.351559,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:41:00.356758,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,154,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:41:00.359576,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:41:10.356413,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:41:10.359521,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,150,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:41:10.362251,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:41:20.357288,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:41:20.360443,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,171,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 13:41:20.363240,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:41:30.355886,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:41:30.358737,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,140,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:41:30.361797,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:41:40.358978,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:41:40.361910,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,151,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 13:41:40.364981,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 13:41:50.358040,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:41:50.360906,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,137,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:41:50.363946,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:42:00.355002,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:42:00.357764,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,132,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:42:00.360756,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 13:42:10.357774,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:42:10.360546,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,178,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 13:42:10.363084,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:42:20.359933,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:42:20.362487,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,116,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:42:20.364941,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:42:30.361207,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:42:30.364146,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,156,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:42:30.366681,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:42:40.361277,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:42:40.364351,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,155,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:42:40.366865,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:42:50.359812,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:42:50.362647,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,139,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:42:50.367696,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:43:00.360172,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:43:00.362705,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,175,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:43:00.369033,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:43:10.363983,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:43:10.366984,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,109,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:43:10.369483,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 13:43:20.361708,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:43:20.364865,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,183,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 13:43:20.367753,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 13:43:30.365482,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:43:30.368288,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,150,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:43:30.375524,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:43:40.362114,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:43:40.364931,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,142,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:43:40.367530,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:43:50.364286,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:43:50.367070,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,148,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:43:50.370513,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:44:00.363438,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:44:00.366803,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,152,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:44:00.373219,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 13:44:10.364487,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:44:10.367283,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,157,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:44:10.374870,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:44:20.364736,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:44:20.368214,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,155,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:44:20.370768,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 13:44:30.366650,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:44:30.369439,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,117,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:44:30.376066,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:44:40.366882,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:44:40.369403,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,127,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:44:40.372053,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:44:50.368612,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:44:50.371624,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,110,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:44:50.374716,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:45:00.368601,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:45:00.371352,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,164,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 13:45:00.373892,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 11:07:24.607261,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,46,"{'data_quality': 700, 'parallelism': 1}",2.67,-1,61,-1
2025-06-30 11:07:24.610733,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,790,"{'data_quality': 256, 'model_size': 3, 'parallelism': 1}",2.67,-1,1,-1
2025-06-30 11:07:24.614257,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 30, 'model_size': 1, 'parallelism': 1}",2.67,-1,50,-1
2025-06-30 11:07:34.606592,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,57,"{'data_quality': 872, 'parallelism': 1}",1.0,-1,17,-1
2025-06-30 11:07:34.610412,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,217,"{'data_quality': 155, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:07:34.613766,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,17,"{'data_quality': 14, 'model_size': 1, 'parallelism': 1}",3.0,-1,55,-1
2025-06-30 11:07:44.607072,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,38,"{'data_quality': 654, 'parallelism': 1}",1.0,-1,25,-1
2025-06-30 11:07:44.609549,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,167,"{'data_quality': 210, 'model_size': 5, 'parallelism': 1}",3.0,-1,0,-1
2025-06-30 11:07:44.612034,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 47, 'model_size': 1, 'parallelism': 1}",4.0,-1,48,-1
2025-06-30 11:07:54.608711,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,45,"{'data_quality': 723, 'parallelism': 1}",1.0,-1,21,-1
2025-06-30 11:07:54.614595,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,97,"{'data_quality': 201, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 11:07:54.620597,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 49, 'model_size': 1, 'parallelism': 1}",3.0,-1,49,-1
2025-06-30 11:08:04.609295,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,2,"{'data_quality': 130, 'parallelism': 1}",1.0,-1,80,-1
2025-06-30 11:08:04.612048,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,167,"{'data_quality': 169, 'model_size': 5, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 11:08:04.618761,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 42, 'model_size': 1, 'parallelism': 1}",3.0,-1,49,-1
2025-06-30 11:08:14.608985,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 534, 'parallelism': 1}",1.0,-1,39,-1
2025-06-30 11:08:14.611758,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,587,"{'data_quality': 178, 'model_size': 1, 'parallelism': 1}",1.0,-1,1,-1
2025-06-30 11:08:14.614494,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,15,"{'data_quality': 6, 'model_size': 1, 'parallelism': 1}",5.0,-1,55,-1
2025-06-30 11:08:24.609162,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,11,"{'data_quality': 380, 'parallelism': 1}",5.0,-1,80,-1
2025-06-30 11:08:24.612239,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,574,"{'data_quality': 239, 'model_size': 3, 'parallelism': 1}",4.0,-1,1,-1
2025-06-30 11:08:24.619213,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 30, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:08:34.610085,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,4,"{'data_quality': 209, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:08:34.613277,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 316, 'model_size': 3, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 11:08:34.619811,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 43, 'model_size': 1, 'parallelism': 1}",1.0,-1,51,-1
2025-06-30 11:08:44.610231,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,65,"{'data_quality': 948, 'parallelism': 1}",1.0,-1,14,-1
2025-06-30 11:08:44.613246,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 161, 'model_size': 5, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 11:08:44.618308,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 31, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 11:08:54.611527,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,58,"{'data_quality': 870, 'parallelism': 1}",3.0,-1,49,-1
2025-06-30 11:08:54.617724,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,101,"{'data_quality': 285, 'model_size': 1, 'parallelism': 1}",6.0,-1,5,-1
2025-06-30 11:08:54.620521,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,17,"{'data_quality': 15, 'model_size': 1, 'parallelism': 1}",2.0,-1,54,-1
2025-06-30 11:09:04.612269,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,19,"{'data_quality': 476, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 11:09:04.615520,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,356,"{'data_quality': 241, 'model_size': 3, 'parallelism': 1}",5.0,-1,2,-1
2025-06-30 11:09:04.620812,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 38, 'model_size': 1, 'parallelism': 1}",1.0,-1,47,-1
2025-06-30 11:09:14.613422,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,50,"{'data_quality': 786, 'parallelism': 1}",2.0,-1,37,-1
2025-06-30 11:09:14.620984,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 252, 'model_size': 3, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 11:09:14.624166,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 46, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 11:09:24.614444,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,2,"{'data_quality': 133, 'parallelism': 1}",1.0,-1,80,-1
2025-06-30 11:09:24.621321,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,211,"{'data_quality': 272, 'model_size': 5, 'parallelism': 1}",5.0,-1,0,-1
2025-06-30 11:09:24.624300,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 37, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 11:09:34.614248,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,28,"{'data_quality': 583, 'parallelism': 1}",1.0,-1,33,-1
2025-06-30 11:09:34.620144,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,207,"{'data_quality': 221, 'model_size': 2, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 11:09:34.623007,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 32, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 11:09:44.617264,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,11,"{'data_quality': 359, 'parallelism': 1}",1.0,-1,80,-1
2025-06-30 11:09:44.620234,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,225,"{'data_quality': 230, 'model_size': 1, 'parallelism': 1}",3.0,-1,3,-1
2025-06-30 11:09:44.623351,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 56, 'model_size': 1, 'parallelism': 1}",3.0,-1,46,-1
2025-06-30 11:09:54.615488,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,60,"{'data_quality': 911, 'parallelism': 1}",2.0,-1,32,-1
2025-06-30 11:09:54.618589,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,68,"{'data_quality': 182, 'model_size': 5, 'parallelism': 1}",3.0,-1,0,-1
2025-06-30 11:09:54.622023,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 16, 'model_size': 1, 'parallelism': 1}",2.0,-1,52,-1
2025-06-30 11:10:04.615707,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,56,"{'data_quality': 839, 'parallelism': 1}",1.0,-1,17,-1
2025-06-30 11:10:04.618519,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,531,"{'data_quality': 250, 'model_size': 2, 'parallelism': 1}",2.0,-1,1,-1
2025-06-30 11:10:04.621898,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 52, 'model_size': 1, 'parallelism': 1}",1.0,-1,47,-1
2025-06-30 11:10:14.615892,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,17,"{'data_quality': 473, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:10:14.620641,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,237,"{'data_quality': 219, 'model_size': 5, 'parallelism': 1}",4.0,-1,0,-1
2025-06-30 11:10:14.628154,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 48, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:10:24.617770,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 538, 'parallelism': 1}",1.0,-1,37,-1
2025-06-30 11:10:24.620807,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,103,"{'data_quality': 153, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:10:24.626433,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 50, 'model_size': 1, 'parallelism': 1}",3.0,-1,49,-1
2025-06-30 11:10:34.618205,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 489, 'parallelism': 1}",1.0,-1,46,-1
2025-06-30 11:10:34.625708,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,414,"{'data_quality': 259, 'model_size': 3, 'parallelism': 1}",3.0,-1,0,-1
2025-06-30 11:10:34.628840,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 27, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:10:44.638250,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,48,"{'data_quality': 756, 'parallelism': 1}",3.0,-1,59,-1
2025-06-30 11:10:44.641324,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,162,"{'data_quality': 223, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:10:44.644255,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,17,"{'data_quality': 15, 'model_size': 1, 'parallelism': 1}",2.0,-1,54,-1
2025-06-30 11:10:54.619526,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:10:54.623064,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,145,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:10:54.626639,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:11:04.619753,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:11:04.622746,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,141,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:11:04.625887,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:11:14.620511,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:11:14.627134,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,129,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:11:14.630311,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,50,-1
2025-06-30 11:11:24.621632,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
